v1,v2
ham,"hello, my love. what are you doing? did you get to that interview today? are you you happy? are you being a good boy? do you think of me?are you missing me ?"
ham,"the table's occupied, i'm waiting by the tree"
ham,in the end she might still vomit but its okay. not everything will come out.
spam,ur cash-balance is currently 500 pounds - to maximize ur cash-in now send cash to 86688 only 150p/msg. cc: 08708800282 hg/suite342/2lands row/w1j6hl
ham,i sent you  &lt;#&gt;  bucks
spam,u have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09065171142-stopsms-08718727870150ppm
ham,jay's getting really impatient and belligerent
ham,you busy or can i come by at some point and figure out what we're doing tomorrow
spam,had your mobile 11 months or more? u r entitled to update to the latest colour mobiles with camera for free! call the mobile update co free on 08002986030
ham,lol or i could just starve and lose a pound by the end of the day.
ham,babe !!!! i love you !!!! *covers your face in kisses*
ham,what u talking bout early morning? it's almost noon where your at!
ham,7 at esplanade.. do ?_ mind giving me a lift cos i got no car today..
ham,"i'm done. i'm sorry. i hope your next space gives you everything you want. remember all the furniture is yours. if i'm not around when you move it, just lock all the locks and leave the key with jenne."
spam,you have won a guaranteed ??1000 cash or a ??2000 prize. to claim yr prize call our customer service representative on 08714712379 between 10am-7pm cost 10p
ham,"awesome, that gonna be soon or later tonight?"
ham,my sister got placed in birla soft da:-)
ham,im fine babes aint been up 2 much tho! saw scary movie yest its quite funny! want 2mrw afternoon? at town or mall or sumthin?xx
spam,sms auction - a brand new nokia 7250 is up 4 auction today! auction is free 2 join & take part! txt nokia to 86021 now! hg/suite342/2lands row/w1j6hl
ham,wat time do u wan 2 meet me later?
ham,"\speak only when you feel your words are better than the silence...\"" gud mrng:-)"""
ham,joy's father is john. then john is the name of joy's father. mandan
ham,he telling not to tell any one. if so treat for me hi hi hi
ham,ok going to sleep. hope i can meet her.
ham,should i be stalking u?
ham,"yeah there's quite a bit left, i'll swing by tomorrow when i get up"
ham,sorry sent blank msg again. yup but trying 2 do some serious studying now.
ham,dare i ask... any luck with sorting out the car?
ham,u r the most beautiful girl ive ever seen. u r my baby come and c me in the common room
ham,"that???s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!"
ham,"&lt;#&gt;  is fast approaching. so, wish u a very happy new year happy sankranti happy republic day happy valentines day happy shivratri happy ugadi happy fools day happy may day happy independence day, happy friendship,mother,father,teachers,childrens day, &amp; happy birthday 4 u. happy ganesh festival happy dasara happy diwali happy christmas  &lt;#&gt;  good mornings afternoons, evenings nights. rememberi am the first to wishing u all these...your's raj"
ham,"wishing you and your family merry \x\"" mas and happy new year in advance.."""
spam,dear 0776xxxxxxx u've been invited to xchat. this is our final attempt to contact u! txt chat to 86688 150p/msgrcvdhg/suite342/2lands/row/w1j6hl ldn 18yrs
ham,yeah so basically any time next week you can get away from your mom &amp; get up before 3
ham,"mah b, i'll pick it up tomorrow"
ham,no i am not having not any movies in my laptop
ham,yeah you should. i think you can use your gt atm now to register. not sure but if there's anyway i can help let me know. but when you do be sure you are ready.
ham,you flippin your shit yet?
ham,i'm ok wif it cos i like 2 try new things. but i scared u dun like mah. cos u said not too loud.
ham,at what time should i come tomorrow
ham,it is only yesterday true true.
ham,ugh hopefully the asus ppl dont randomly do a reformat.
ham,can... i'm free...
ham,"did he say how fantastic i am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think i would be the first person 2 die from n v q?"
ham,so i'm doing a list of buyers.
ham,i love u 2 babe! r u sure everything is alrite. is he being an idiot? txt bak girlie
ham,in e msg jus now. u said thanks for gift.
ham,can ?_ call me at 10:10 to make sure dat i've woken up...
ham,then cant get da laptop? my matric card wif ?_ lei...
ham,:-) :-)
ham,black shirt n blue jeans... i thk i c ?_...
ham,"hello, as per request from  &lt;#&gt;  rs.5 has been transfered to you"
ham,good sleep is about rhythm. the person has to establish a rhythm that the body will learn and use. if you want to know more :-)
ham,really? i crashed out cuddled on my sofa.
ham,ok. i am a gentleman and will treat you with dignity and respect.
ham,how will i creep on you now? ;_;
spam,urgent! your mobile number has been awarded with a ??2000 prize guaranteed. call 09061790126 from land line. claim 3030. valid 12hrs only 150ppm
ham,our prasanth ettans mother passed away last night. just pray for her and family.
ham,no need to say anything to me. i know i am an outsider
ham,"sorry pa, i dont knw who ru pa?"
ham,i think it's all still in my car
ham,ok i also wan 2 watch e 9 pm show...
spam,"xmas offer! latest motorola, sonyericsson & nokia & free bluetooth or dvd! double mins & 1000 txt on orange. call mobileupd8 on 08000839402 or call2optout/4qf2"
ham,"sorry my roommates took forever, it ok if i come by now?"
ham,how long does it take to get it.
ham,sorry i've not gone to that place. i.ll do so tomorrow. really sorry.
spam,you are chosen to receive a ??350 award! pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
ham,"no, i decided that only people who care about stuff vote and caring about stuff is for losers"
ham,ya it came a while ago
ham,are you willing to go for aptitude class.
ham,hey gorgeous man. my work mobile number is. have a good one babe. squishy mwahs.
ham,me hungry buy some food good lei... but mum n yun dun wan juz buy a little bit...
ham,i'm going out to buy mum's present ar.
ham,carry on not disturbing both of you
ham,"hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?"
ham,you have registered sinco as payee. log in at icicibank.com and enter urn  &lt;#&gt;  to confirm. beware of frauds. do not share or disclose urn to anyone.
ham,"as i entered my cabin my pa said, '' happy b'day boss !!''. i felt special. she askd me 4 lunch. after lunch she invited me to her apartment. we went there."
ham,ok.
ham,true lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.
ham,and stop being an old man. you get to build snowman snow angels and snowball fights.
ham,howz pain?hope u r fine..
ham,r u meeting da ge at nite tmr?
ham,we are pleased to inform that your application for airtel broadband is processed successfully. your installation will happen within 3 days.
ham,"mon okie lor... haha, best is cheap n gd food la, ex oso okie... depends on whether wana eat western or chinese food... den which u prefer..."
ham,dont show yourself. how far. put new pictures up on facebook.
ham,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
ham,where can download clear movies. dvd copies.
ham,"okies... i'll go yan jiu too... we can skip ard oso, go cine den go mrt one, blah blah blah..."
ham,see? i thought it all through
ham,well. balls. time to make calls
ham,shuhui has bought ron's present it's a swatch watch...
ham,yup... how ?_ noe leh...
ham,is there coming friday is leave for pongal?do you get any news from your work place.
ham,?? dun need to pick ur gf?
ham,"\happy valentines day\"" i know its early but i have hundreds of handsomes and beauties to wish. so i thought to finish off aunties and uncles 1st..."""
ham,do ?_ all wan 2 meet up n combine all the parts? how's da rest of da project going?
ham,he also knows about lunch menu only da. . i know
spam,claire here am havin borin time & am now alone u wanna cum over 2nite? chat now 09099725823 hope 2 c u luv claire xx calls??1/minmoremobsemspobox45po139wa
ham,baaaaaaaabe! wake up ! i miss you ! i crave you! i need you!
ham,i dont know oh. hopefully this month.
