v1,v2
ham,okie ?_ wan meet at bishan? cos me at bishan now. i'm not driving today.
ham,ok leave no need to ask
ham,"goodmorning, today i am late for  &lt;#&gt; min."
ham,good. no swimsuit allowed :)
ham,it's ok i wun b angry. msg u aft i come home tonight.
ham,thanks for picking up the trash.
ham,"yeah i am, so i'll leave maybe 7ish?"
ham,yun buying... but school got offer 2000 plus only...
ham,u in town alone?
ham,at home also.
spam,freemsg: fancy a flirt? reply date now & join the uks fastest growing mobile dating service. msgs rcvd just 25p to optout txt stop to 83021. reply date now!
ham,oh ok no prob..
ham,hi where you. you in home or calicut?
ham,"yeah, in fact he just asked if we needed anything like an hour ago. when and how much?"
ham,mark works tomorrow. he gets out at 5. his work is by your house so he can meet u afterwards.
spam,"rock yr chik. get 100's of filthy films &xxx pics on yr phone now. rply filth to 69669. saristar ltd, e14 9yt 08701752560. 450p per 5 days. stop2 cancel"
ham,our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).
ham,i have to take exam with in march 3
ham,prepare to be pleasured :)
ham,"aight, can you text me the address?"
ham,it has everything to do with the weather. keep extra warm. its a cold but nothing serious. pls lots of vitamin c
ham,of course. i guess god's just got me on hold right now.
ham,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?
ham,"you are everywhere dirt, on the floor, the windows, even on my shirt. and sometimes when i open my mouth, you are all that comes flowing out. i dream of my world without you, then half my chores are out too. a time of joy for me, lots of tv shows i.ll see. but i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one."
ham,i'm freezing and craving ice. fml
ham,aiyo u so poor thing... then u dun wan 2 eat? u bathe already?
ham,host-based idps for linux systems.
spam,"urgent! your mobile no 07xxxxxxxxx won a ??2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach you! call 09066362231 asap! box97n7qp, 150ppm"
ham,what happened to our yo date?
ham,so what about you. what do you remember
ham,i might go 2 sch. yar at e salon now v boring.
spam,please call 08712402779 immediately as there is an urgent message waiting for you
ham,annoying isn't it.
ham,hey next sun 1030 there's a basic yoga course... at bugis... we can go for that... pilates intro next sat.... tell me what time you r free
ham,k..i deleted my contact that why?
spam,do you want a new nokia 3510i colour phone deliveredtomorrow? with 300 free minutes to any mobile + 100 free texts + free camcorder reply or call 08000930705
ham,i wil be there with in  &lt;#&gt;  minutes. got any space
ham,beerage?
ham,great. never been better. each day gives even more reasons to thank god
ham,captain is in our room:)
ham,"sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. i have some bills that i can't settle this month. i am out of all extra cash. i know this is a challenging time for you also but i have to let you know."
ham,"haha... sounds crazy, dunno can tahan anot..."
ham,"sorry, i'll call later"
ham,which is why i never wanted to tell you any of this. which is why i'm so short with you and on-edge as of late.
ham,have you not finished work yet or something?
ham,good afternoon my boytoy. how goes that walking here and there day ? did you get that police abstract? are you still out and about? i wake and miss you babe
ham,pleassssssseeeeee tel me v avent done sportsx
ham,k..k:)where are you?how did you performed?
ham,ok thanx...
ham,pick you up bout 7.30ish? what time are  and that going?
ham,wat uniform? in where get?
ham,ok which your another number
ham,chk in ur belovd ms dict
spam,urgent this is our 2nd attempt to contact u. your ??900 prize from yesterday is still awaiting collection. to claim call now 09061702893
ham,"only just got this message, not ignoring you. yes, i was. shopping that is"
ham,i have many dependents
ham,i walked an hour 2 c u! doesn??t that show i care y wont u believe im serious?
ham,ok no prob...
ham,"\aww you must be nearly dead!well jez iscoming over todo some workand that whilltake forever!\"""""
ham,wow so healthy. old airport rd lor. cant thk of anything else. but i'll b bathing my dog later.
ham,well. you know what i mean. texting
ham,y?where u at dogbreath? its just sounding like jan c that??s al!!!!!!!!!
ham,anything is valuable in only 2 situations: first- before getting it... second- after loosing it...
ham,"i'll get there at 3, unless you guys want me to come some time sooner"
spam,"hello from orange. for 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply yes. terms apply: www.orange.co.uk/ow"
ham,your daily text from me ??? a favour this time
spam,todays voda numbers ending 7548 are selected to receive a $350 award. if you have a match please call 08712300220 quoting claim code 4041 standard rates app
ham,simply sitting and watching match in office..
ham,its not that time of the month nor mid of the time?
ham,nite nite pocay wocay luv u more than n e thing 4eva i promise ring u 2morrowxxxx
ham,"it's fine, imma get a drink or somethin. want me to come find you?"
ham,is ur changes 2 da report big? cos i've already made changes 2 da previous report.
ham,what you thinked about me. first time you saw me in class.
ham,what you need. you have a person to give na.
ham,"sometimes we put walls around our hearts,not just to be safe from getting hurt.. but to find out who cares enough to break the walls &amp; get closer.. goodnoon:)"
ham,"watching cartoon, listening music &amp; at eve had to go temple &amp; church.. what about u?"
ham,am in gobi arts college
ham,better. made up for friday and stuffed myself like a pig yesterday. now i feel bleh. but at least its not writhing pain kind of bleh.
ham,i always chat with you. in fact i need money can you raise me?
ham,u call me alter at 11 ok.
ham,"dont give a monkeys wot they think and i certainly don't mind. any friend of mine&all that! just don't sleep wiv , that wud be annoyin!"
ham,i wont. so wat's wit the guys
ham,"that's good, because i need drugs"
ham,i don't think he has spatula hands!
ham,"hey, iouri gave me your number, i'm wylie, ryan's friend"
ham,ummmmmaah many many happy returns of d day my dear sweet heart.. happy birthday dear
ham,"wow. you're right! i didn't mean to do that. i guess once i gave up on boston men and changed my search location to nyc, something changed. cuz on my signin page it still says boston."
ham,din i tell u jus now 420
ham,"sorry, i'll call later"
ham,haha but no money leh... later got to go for tuition... haha and looking for empty slots for driving lessons
ham,"i prefer my free days... tues, wed, fri oso can... ?? ask those workin lor..."
ham,\hey sorry i didntgive ya a a bellearlier hunny
ham,sad story of a man - last week was my b'day. my wife did'nt wish me. my parents forgot n so did my kids . i went to work. even my colleagues did not wish.
ham,we confirm eating at esplanade?
ham,we have to pick rayan macleran there.
